543293,49545216,15400960,7471,0
543293,49545216,15400960,7471,0
542638,49545216,15400960,7471,0
543293,49479680,15400960,7406,0
543293,49479680,15400960,7274,0
543293,49479680,15400960,7209,0
543293,49479680,15400960,7143,0
544604,49414144,15400960,7143,0
545260,49479680,15400960,7143,0
543949,49479680,15400960,7209,0
543293,49479680,15400960,7274,0
542638,49545216,15400960,7406,0
542638,49545216,15400960,7274,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7012,0
543293,49414144,15400960,7012,0
543293,49479680,15400960,6947,0
544604,49414144,15400960,6947,0
544604,49414144,15400960,7012,0
545260,49414144,15400960,7012,0
545260,49414144,15400960,7209,0
544604,49479680,15400960,7209,0
544604,49479680,15400960,7209,0
544604,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7209,0
543293,49479680,15400960,7274,0
543949,49479680,15400960,7209,0
543949,49479680,15400960,7274,0
543293,49479680,15400960,7406,0
543293,49545216,15400960,7274,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7209,0
541983,49479680,15400960,7143,0
541327,49479680,15400960,7012,0
541327,49479680,15400960,7012,0
541327,49479680,15400960,7143,0
541327,49479680,15400960,7274,0
541327,49545216,15400960,7274,0
541327,49545216,15400960,7471,0
541983,49479680,15400960,7406,0
543293,49479680,15400960,7209,0
544604,49479680,15400960,7209,0
545915,49479680,15400960,7012,0
547881,49414144,15400960,6947,0
549192,49414144,15400960,7012,0
551158,49414144,15400960,7143,0
552468,49414144,15400960,7274,0
553124,49414144,15400960,7274,0
551813,49479680,15400960,7209,0
549192,49479680,15400960,7209,0
548536,49479680,15400960,7209,0
547881,49479680,15400960,7143,0
545260,49545216,15400960,7209,0
545260,49545216,15400960,7209,0
546570,49479680,15400960,7209,0
548536,49479680,15400960,7209,0
549847,49414144,15400960,7143,0
551158,49414144,15400960,7143,0
551813,49414144,15400960,7012,0
551158,49479680,15400960,7012,0
550502,49414144,15400960,7143,0
549847,49414144,15400960,7012,0
549192,49414144,15400960,7209,0
549192,49479680,15400960,7406,0
549192,49545216,15400960,7602,0
547226,49545216,15400960,7733,0
545915,49545216,15400960,7864,0
544604,49545216,15400960,7733,0
543293,49545216,15400960,7733,0
542638,49545216,15400960,7733,0
541327,49545216,15400960,7733,0
541327,49545216,15400960,7733,0
540672,49545216,15204352,7864,0
541327,49610752,15400960,7995,0
540672,49610752,15204352,7995,0
542638,49610752,15204352,7995,0
544604,49545216,15400960,7930,0
546570,49545216,15400960,7864,0
546570,49545216,15400960,7733,0
547226,49545216,15400960,7733,0
546570,49545216,15400960,7668,0
543949,49545216,15400960,7733,0
542638,49610752,15400960,7864,0
541983,49610752,15400960,7930,0
542638,49610752,15400960,7930,0
543293,49545216,15400960,7864,0
543949,49545216,15400960,7733,0
544604,49545216,15400960,7864,0
543949,49545216,15400960,7733,0
543293,49545216,15400960,7668,0
543293,49545216,15400960,7733,0
542638,49545216,15400960,7668,0
542638,49545216,15400960,7864,0
542638,49545216,15400960,7930,0
542638,49545216,15400960,7995,0
542638,49545216,15400960,7864,0
542638,49545216,15400960,7930,0
542638,49545216,15400960,7864,0
542638,49545216,15400960,7733,0
543293,49545216,15400960,7733,0
543293,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
545260,49545216,15400960,7864,0
545260,49545216,15400960,7930,0
545260,49545216,15400960,7930,0
544604,49545216,15400960,7930,0
544604,49545216,15400960,7733,0
543949,49545216,15400960,7733,0
543293,49545216,15400960,7602,0
543293,49545216,15400960,7668,0
543293,49545216,15400960,7602,0
543293,49545216,15400960,7864,0
543293,49545216,15400960,7733,0
543293,49545216,15400960,7864,0
543949,49545216,15400960,7733,0
543293,49545216,15400960,7668,0
543293,49545216,15400960,7602,0
543949,49479680,15400960,7471,0
544604,49479680,15400960,7471,0
545260,49479680,15400960,7471,0
545260,49479680,15400960,7602,0
546570,49479680,15400960,7471,0
549847,49414144,15400960,7406,0
553779,49414144,15400960,7209,0
556401,49414144,15400960,6947,0
557056,49414144,15400960,6947,0
556401,49414144,15400960,6816,0
555090,49414144,15400960,6816,0
553779,49414144,15400960,7012,0
552468,49414144,15400960,7143,0
551158,49479680,15400960,7209,0
550502,49414144,15400960,7406,0
549847,49414144,15400960,7471,0
549192,49414144,15400960,7471,0
549192,49479680,15400960,7471,0
546570,49545216,15400960,7602,0
545260,49545216,15400960,7668,0
543293,49479680,15400960,7602,0
543293,49545216,15400960,7602,0
543949,49479680,15400960,7471,0
545260,49479680,15400960,7471,0
544604,49479680,15400960,7471,0
543293,49545216,15400960,7471,0
542638,49545216,15400960,7602,0
542638,49479680,15400960,7471,0
542638,49545216,15400960,7471,0
541983,49479680,15400960,7471,0
542638,49479680,15400960,7406,0
542638,49414144,15400960,7274,0
543949,49414144,15400960,7209,0
547881,49414144,15400960,7274,0
551813,49414144,15400960,7209,0
556401,49414144,15597568,7209,0
559677,49414144,15597568,7209,0
561644,49414144,15597568,7209,0
562954,49414144,15597568,7274,0
561644,49414144,15597568,7274,0
560333,49414144,15597568,7406,0
557056,49414144,15597568,7471,0
554435,49414144,15597568,7668,0
551158,49479680,15597568,7864,0
549192,49479680,15597568,7995,0
547881,49545216,15597568,7864,0
546570,49479680,15400960,7930,0
547881,49479680,15400960,7733,0
549847,49414144,15597568,7668,0
551158,49414144,15400960,7602,0
551813,49414144,15400960,7471,0
552468,49414144,15400960,7602,0
552468,49414144,15400960,7733,0
553124,49479680,15400960,7668,0
553779,49414144,15400960,7602,0
553779,49414144,15400960,7668,0
552468,49414144,15400960,7668,0
551158,49414144,15400960,7471,0
550502,49414144,15400960,7471,0
550502,49414144,15400960,7274,0
550502,49414144,15400960,7406,0
549192,49414144,15400960,7471,0
549192,49479680,15400960,7471,0
547881,49479680,15400960,7602,0
546570,49479680,15400960,7668,0
546570,49479680,15400960,7733,0
545260,49479680,15400960,7733,0
545260,49545216,15400960,7733,0
543949,49545216,15400960,7668,0
543293,49545216,15400960,7668,0
542638,49545216,15400960,7471,0
542638,49545216,15400960,7668,0
540672,49545216,15400960,7733,0
539361,49545216,15400960,7864,0
538706,49545216,15400960,7930,0
538706,49545216,15400960,7864,0
540017,49545216,15400960,7668,0
541983,49545216,15400960,7602,0
543293,49479680,15400960,7471,0
544604,49479680,15400960,7274,0
543949,49479680,15400960,7471,0
543293,49545216,15597568,7602,0
541983,49545216,15597568,7668,0
539361,49545216,15597568,7864,0
538706,49545216,15597568,7930,0
537395,49545216,15597568,7864,0
537395,49545216,15597568,7668,0
538706,49545216,15597568,7668,0
539361,49545216,15597568,7602,0
540017,49545216,15597568,7602,0
540017,49545216,15597568,7471,0
540672,49545216,15597568,7602,0
541327,49545216,15597568,7537,0
541327,49545216,15597568,7733,0
541327,49545216,15597568,7668,0
541327,49545216,15597568,7733,0
542638,49545216,15859712,7471,0
543949,49479680,15859712,7471,0
545260,49479680,15859712,7471,0
546570,49479680,15859712,7471,0
546570,49479680,15859712,7471,0
545915,49479680,15859712,7602,0
545260,49479680,15859712,7668,0
544604,49545216,15859712,7733,0
543949,49545216,15859712,7733,0
543293,49545216,15859712,7668,0
542638,49545216,15859712,7668,0
542638,49479680,15859712,7471,0
542638,49545216,15859712,7471,0
542638,49479680,15859712,7471,0
543949,49479680,15859712,7602,0
546570,49479680,15859712,7471,0
548536,49479680,15859712,7471,0
549847,49479680,15859712,7406,0
550502,49414144,15859712,7471,0
551158,49414144,15859712,7471,0
551813,49414144,15597568,7274,0
551813,49414144,15859712,7274,0
552468,49414144,15597568,7209,0
552468,49414144,15597568,7406,0
551813,49479680,15597568,7471,0
552468,49479680,15597568,7602,0
551813,49479680,15597568,7471,0
551813,49414144,15597568,7471,0
551813,49479680,15597568,7471,0
550502,49479680,15597568,7471,0
549192,49479680,15597568,7471,0
546570,49545216,15597568,7471,0
545260,49545216,15597568,7733,0
543949,49545216,15400960,7733,0
544604,49545216,15400960,7864,0
544604,49545216,15400960,7930,0
545260,49545216,15400960,7733,0
546570,49545216,15400960,7733,0
546570,49545216,15400960,7471,0
547226,49479680,15400960,7602,0
547226,49479680,15400960,7602,0
547226,49545216,15400960,7733,0
546570,49545216,15400960,7864,0
545260,49545216,15400960,7864,0
543293,49545216,15400960,7995,0
543293,49545216,15400960,7864,0
543293,49545216,15400960,7864,0
543293,49545216,15400960,7733,0
544604,49545216,15400960,7668,0
545260,49479680,15400960,7602,0
545915,49545216,15400960,7668,0
546570,49545216,15400960,7733,0
545915,49545216,15400960,7864,0
545260,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
544604,49545216,15400960,7668,0
544604,49545216,15400960,7602,0
544604,49545216,15400960,7602,0
544604,49479680,15400960,7668,0
545260,49479680,15400960,5439,0
539361,48889856,15400960,5177,0
539361,48889856,15400960,5177,0
540017,48824320,15400960,4981,0
541327,48824320,15400960,4981,0
541327,48824320,15400960,4981,0
542638,48889856,15400960,5177,0
542638,48889856,15400960,5439,0
542638,48955392,15400960,5439,0
542638,48955392,15400960,5505,0
543293,49086464,15400960,5964,0
543293,49086464,15400960,5964,0
543293,49152000,15400960,6226,0
543293,49152000,15400960,6226,0
543293,49217536,15400960,6488,0
543293,49217536,15400960,6488,0
543293,49217536,15400960,6488,0
543293,49217536,15400960,6685,0
543949,49217536,15400960,6685,0
545260,49217536,15400960,6554,0
545260,49217536,15400960,6685,0
546570,49217536,15400960,6554,0
546570,49217536,15400960,6750,0
546570,49217536,15400960,6685,0
545915,49283072,15400960,6750,0
545260,49283072,15400960,6750,0
543949,49283072,15400960,6947,0
543293,49348608,15400960,6947,0
542638,49348608,15400960,6947,0
541327,49348608,15400960,6947,0
540017,49348608,15400960,6947,0
539361,49348608,15400960,6947,0
539361,49348608,15400960,6947,0
539361,49348608,15400960,6750,0
540672,49348608,15400960,6750,0
540672,49283072,15400960,6685,0
542638,49283072,15400960,6488,0
542638,49217536,15400960,6488,0
543293,49217536,15400960,6423,0
545260,49217536,15400960,6291,0
545260,49217536,15400960,6226,0
545915,49217536,15400960,6160,0
546570,49217536,15400960,6160,0
545260,49217536,15400960,6160,0
545260,49217536,15400960,6160,0
545260,49217536,15400960,6029,0
543293,49217536,15400960,6226,0
543293,49217536,15400960,6160,0
543293,49217536,15400960,6160,0
542638,49217536,15400960,6226,0
542638,49217536,15400960,6226,0
542638,49217536,15400960,6160,0
542638,49217536,15400960,6160,0
542638,49217536,15400960,6160,0
542638,49217536,15400960,6160,0
541983,49217536,15400960,6160,0
541983,49217536,15400960,6160,0
541983,49217536,15400960,6226,0
542638,49217536,15400960,6160,0
542638,49217536,15400960,6226,0
542638,49217536,15400960,6160,0
543293,49217536,15400960,6160,0
543293,49217536,15597568,6029,0
543293,49217536,15597568,5964,0
544604,49217536,15597568,6029,0
545260,49217536,15663104,6029,0
545260,49217536,15597568,6160,0
545260,49217536,15597568,6160,0
545260,49217536,15663104,6226,0
545915,49217536,15597568,6226,0
546570,49217536,15597568,6226,0
546570,49217536,15597568,6226,0
547881,49217536,15597568,6291,0
547881,49217536,15597568,6423,0
547881,49217536,15597568,6488,0
548536,49217536,15597568,6554,0
547881,49217536,15597568,6685,0
546570,49283072,15597568,6750,0
546570,49283072,15597568,6750,0
545915,49283072,15597568,6750,0
545260,49283072,15597568,6750,0
545915,49283072,15597568,6750,0
546570,49217536,15663104,6554,0
547881,49217536,15597568,6554,0
549192,49217536,15597568,6554,0
549192,49217536,15663104,6750,0
549192,49217536,15663104,6685,0
549192,49217536,15597568,6685,0
548536,49217536,15663104,6750,0
547881,49217536,15400960,6750,0
547881,49283072,15400960,6750,0
547226,49217536,15400960,6750,0
547226,49283072,15400960,6750,0
547226,49283072,15400960,6750,0
547881,49283072,15400960,6750,0
547226,49283072,15400960,6750,0
547226,49283072,15400960,6685,0
546570,49283072,15400960,6750,0
545915,49283072,15400960,6750,0
545260,49283072,15400960,6750,0
543949,49348608,15400960,6816,0
543293,49283072,15400960,6750,0
543293,49348608,15400960,6816,0
543293,49348608,15400960,6947,0
543293,49348608,15400960,6947,0
542638,49348608,15400960,6816,0
543293,49348608,15400960,6947,0
542638,49348608,15400960,6947,0
542638,49414144,15400960,6947,0
542638,49348608,15400960,6947,0
542638,49348608,15400960,6947,0
542638,49348608,15400960,6947,0
543293,49348608,15597568,6947,0
543293,49348608,15663104,6750,0
543949,49348608,15597568,6750,0
545260,49348608,15597568,6816,0
545260,49348608,15597568,6816,0
545260,49348608,15663104,6947,0
544604,49348608,15597568,6816,0
543293,49348608,15597568,6750,0
543293,49348608,15597568,6816,0
543293,49414144,15597568,6816,0
543293,49348608,15597568,6750,0
542638,49348608,15597568,6947,0
542638,49414144,15597568,6947,0
542638,49414144,15597568,6947,0
542638,49414144,15597568,6947,0
542638,49414144,15597568,6816,0
542638,49348608,15597568,6816,0
542638,49348608,15597568,6750,0
543293,49348608,15859712,6750,0
543293,49348608,15859712,6816,0
544604,49348608,15597568,6750,0
545260,49348608,15859712,6750,0
545260,49283072,15597568,6750,0
545260,49348608,15859712,6750,0
545260,49348608,15859712,6750,0
545260,49348608,15859712,6750,0
544604,49348608,15859712,6750,0
543949,49348608,15859712,6750,0
543293,49348608,15663104,6750,0
543949,49348608,15859712,6750,0
543949,49348608,15859712,6750,0
543949,49348608,15859712,6685,0
544604,49283072,15859712,6685,0
545260,49283072,15859712,6750,0
545260,49348608,15859712,6750,0
545260,49348608,15859712,6750,0
545260,49348608,15859712,6750,0
543949,49348608,15859712,6750,0
543949,49348608,15859712,6750,0
543293,49348608,15859712,6750,0
543949,49348608,15859712,6750,0
544604,49283072,15859712,6750,0
543949,49283072,15859712,6685,0
545260,49283072,15859712,6750,0
545260,49283072,15859712,6750,0
544604,49283072,15859712,6750,0
543949,49283072,15859712,6750,0
543293,49348608,15859712,6750,0
543293,49348608,15859712,6685,0
543293,49283072,15859712,6685,0
543293,49283072,15859712,6750,0
543949,49283072,15859712,6685,0
545260,49283072,15859712,6685,0
545915,49283072,15859712,6554,0
545915,49283072,15859712,6554,0
545915,49283072,15859712,6488,0
546570,49283072,15663104,6554,0
546570,49217536,15859712,6488,0
546570,49217536,15859712,6488,0
545915,49217536,15663104,6554,0
545915,49283072,15663104,6554,0
545260,49283072,15859712,6488,0
545260,49283072,15663104,6554,0
545260,49283072,15663104,6554,0
545260,49283072,15663104,6685,0
543949,49283072,15925248,6750,0
543293,49283072,15663104,6881,0
542638,49348608,15663104,6750,0
542638,49348608,15663104,6750,0
542638,49348608,15663104,6750,0
543293,49348608,15663104,6750,0
543293,49283072,15859712,6750,0
544604,49283072,15663104,6750,0
545260,49283072,15663104,6685,0
547226,49283072,15663104,6685,0
547881,49283072,15663104,6685,0
547881,49283072,15859712,6554,0
547881,49283072,15663104,6750,0
546570,49283072,15663104,6685,0
546570,49283072,15859712,6750,0
545915,49283072,15859712,6750,0
545915,49283072,15859712,6750,0
545915,49283072,15859712,6750,0
546570,49283072,15859712,6750,0
546570,49283072,15597568,6750,0
546570,49283072,15663104,6750,0
547226,49283072,15859712,6554,0
547226,49217536,15859712,6554,0
547881,49217536,15663104,6685,0
547881,49217536,15597568,6685,0
547881,49283072,15597568,6750,0
547881,49283072,15663104,6750,0
547881,49217536,15663104,6750,0
547881,49217536,15663104,6750,0
547226,49217536,15663104,6750,0
547226,49217536,15663104,6750,0
547226,49217536,15597568,6685,0
547881,49217536,15663104,6685,0
547881,49217536,15597568,6750,0
547881,49283072,15663104,6685,0
547881,49283072,15400960,6750,0
547881,49283072,15400960,6750,0
546570,49283072,15400960,6881,0
545915,49283072,15400960,6750,0
545915,49283072,15400960,6750,0
545260,49283072,15400960,6750,0
545260,49283072,15400960,6750,0
545260,49348608,15400960,6750,0
545260,49348608,15400960,6750,0
546570,49283072,15400960,6685,0
547881,49283072,15400960,6750,0
548536,49283072,15400960,6685,0
549847,49217536,15400960,6685,0
550502,49217536,15400960,6685,0
550502,49217536,15400960,6685,0
550502,49283072,15400960,6750,0
549192,49283072,15400960,6750,0
549192,49283072,15400960,6881,0
547881,49348608,15400960,6947,0
547881,49348608,15400960,6947,0
547881,49348608,15400960,6947,0
547226,49348608,15663104,6947,0
546570,49283072,15663104,6947,0
546570,49348608,15663104,6816,0
545260,49283072,15597568,6881,0
545260,49348608,15400960,6750,0
543949,49348608,15400960,6750,0
543949,49348608,15400960,6750,0
543293,49348608,15663104,6685,0
543949,49348608,15400960,6685,0
543949,49283072,15400960,6685,0
545260,49283072,15400960,6488,0
545260,49283072,15400960,6488,0
546570,49283072,15400960,6291,0
546570,49283072,15400960,6423,0
546570,49283072,15400960,6423,0
546570,49283072,15400960,6488,0
545260,49283072,15400960,6488,0
543293,49348608,15400960,6554,0
543293,49348608,15400960,6488,0
543293,49348608,15400960,6488,0
542638,49348608,15400960,6488,0
543293,49348608,15400960,6488,0
